12582,"Как она может вылить к вымиранию? Больше младенцев с расщеплением - больше операций - повышение врачебных навыков, развитие технологии операций - больше выживших.
"
9817,"Интересно, а Дэу узбекской, например, сборки другая Дэу? Как ни странно, да. Все Уралы собираются в ручную, но некоторые действительно штучная сборка и хэндмейд.
"
6666,"Клюква прошлогодняя: черника и клюква сильно в разное время поспевают.
"
9606,"Могут и позволяют если огражданили корд калибр 12.7, ценник 1.5 ляма и патрон от 300, так что берут и позволяют, лоьаев даже под заказ изготавливает винтовки, в эмиратах завод отлаживали по производству высоко точного оружия
"
5129,"OneWeb стал значимым заказчиком продукции российской ракетно-космической промышленности. Это 21 ракета-носитель Союз производства РКЦ Прогресс , разгонные блоки Фрегат производства НПО им. Лавочкина, более 600 спутниковых двигателей производства ОКБ Факел , Ибать... А пруфы, можно? Или Гос. тайна?
"
12297,"Да, скорее всего колодка тормозная не до конца отошла. Тяги подклинило немного и вот результат. Если б букса(подшипник) была виновата, то вонища и дым были б, плюс, возможно, смазку из неё выбросило на колесо, да и температура распределилась б по-другому, ну и на крышке буксы были б признаки
"
146,"Он уже не стесняясь по кд срет, модератор его друг что ли?
"
8284,"Охохо какая шутёха подъехала
"
940,"Чмоки тебя везде, ты не в Самаре часом?
"
9724,"цитата... а негодные - могут в тылу работать.
"
2856,"СУКА, ПОСТАВИЛ ЛАЙК ТРЕДУ ВЧЕРА, А СЕЙЧАС ЗАХОЖУ, А ЛАЙКА НЕТ! СКРУТИЛИ ЛАЙК, СУКИ! НАЧАЛ ИСКАТЬ, КУДА ДЕЛСЯ ЛАЙК, А ОН СТОИТ У ТРЕДА ШАРИЯ! ВОТ МРАЗИ, МАКАКА ПРОДАЛА СВОЮ ЖОПУ КРЕМЛЮ, БУДЬТЕ ОСТОРОЖНЫ!
"
10350,"Думаю, британские учЕные крайне негативно относятся к тому, чтобы их называли учОными.
"
2757,"Финляндия возглавила список стран с самыми счастливыми жителями. Об этом свидетельствуют результаты исследования World Happiness Report 2018 по заказу ООН. На втором месте расположилась Норвегия, замкнула тройку лидеров Дания. В десятке самых счастливых стран оказались также Исландия, Швейцария, Нидерланды, Канада, Новая Зеландия, Швеция и Австралия. Россия заняла 59-е место, обогнав Казахстан, Кипр и Боливию. Наибольшее падение в рейтинге счастья показала Венесуэла: она опустилась с 82-го места на 102-е. Украина стала 139-й среди самых счастливых стран. Уровень счастья определялся по нескольким показателям: ВВП на душу населения, продолжительность жизни, социальная поддержка, свобода жизненного выбора, щедрость и доверие. В 2018 году более 83 процентов россиян считали себя счастливыми людьми. Причинами для этого чувства они называли наличие семьи, хорошее самочувствие, работу и наличие детей.
"
3421,"Так просто нужно этот фашистский пучок разорвать на сотню маленьких медвежат , как когда-то разорвали тюрьму народов.
"
11307,"Видел мост, точнее от него один целый пролет оставался. А потом он обрушился. Это было в 99-м.
"
6402,"Это главная проблема. Как вариант, устроится сторожом ночным.
"
10303,"если из нельзя развести... шансы на то что их заберут сокращаются в разы.
"
11504,"Не везде занимается государство
"
11657,"Ожирение 1й степени как минимум судя по пропорциям
"
9948,"Ну заряжать через 3-5 часов это лукавство, попробуй беспроводные наушники, а потом говори. У меня Sony WC-400 и BlackBerry Passport, в такой связке их использовать очень удобно. Подключение у них по NFC, работают около 23 часов при прослушивании музыки. Где ты видел наушники которые работают 3-5 часов? Что это за дно?
"
201,"Вы просто латентный веган
"
11536,"Неандерталец с лицом Брэда Питта и учебным световым мечом.
"
6413,"Нежелание давать денег киноделам - тоже голос, вангую, что ты в таргет груп у 75 маркетологов и прокатчиков. Если кто-то выбирает фильмы по рейтингу - он редкостный еблан. Вейт, ох щи.. Другое дело, что механизмы пропаганды работают неэффективно и сбоят. У них в руках есть гигантские возможности по работе с населением, а они гонят толстоту, да и то на коленке собранную. А все потому, что всем насрать, буквально. Хотят накручивать рейтинги - нехай, только я все равно на их фильм не пойду, и не из-за рейтингов обзоров.
"
7801,"2х1х1 - это 2 кубических метра воды. 2 тонны! Вы вчетвером 2 тонны носили?
"
2713,"Да ну нахуй. Чем такая свиноматка с прицепом, лучше инцелом быть!
"
8131,"В принципе, расчет на то, что нас (именно инженеров) очень мало. Мы все можно сказать шапочно знакомы. И кинув одного - он кинул всех. Поэтому только объявление - требуется исполнитель раздела. А дальше уже мы сами договриваемся с заказчиками и сами решаем вопросы оплаты.
"
4938,"Это весьма простая электромеханическая система. Есть и программный аналог - WDT - WatchDog Timer - сторожевой таймер, который приводит систему в нормальное состояние, если получает условный сигнал все ок . Нет сигнала - он просто не препятствует срабатыванию механизма.
"
8451,"В частном секторе до сих пор так часто бывает, но зависит от угля)
"
7835,"Фабрика еще и с Петрикором отдельно всех порадовала, помнится
"
13733,"Чмони и обоссанцы, я вам сообщаю в очередной раз, что сосасенков проиграл суд Олеже Ссаколову.
"
2257,"Хохол для битья, классика. И кто это говно смотрит вообще, вопрос хохлов пукин должен был решать, а не пиздоболы.
"
2041,"Петро Пидорошенко уже выступил со срочным заявлением, что это москали взорвали, чтобы его главсвином пидорашки не выбрали?
"
1132,"Прочитай все, что я написал, если не поймешь, прочитай еще раз, потом подумай, потом пиши."
627,"Покажи мне правила что нельзя танцевать на твоей машине? Мочиться на твою дверь? УК РФ Статья 167. Умышленные уничтожение или повреждение имущества Показывать твоему ребенку член? УК РФ Статья 135. Развратные действия Совершение развратных действий без применения насилия лицом, достигшим восемнадцатилетнего возраста, в отношении лица, не достигшего шестнадцатилетнего возраста,. Слушай я понимаю что тебе очень хочется мне доказать что танцевать лезгинку на территории мемориала незаконно,но твои познания в юриспруденции настолько ничтожны что я бы тебе посоветовал идти с богом и не смешить людей
"
12180,"Да даже без победы те же british airlines летают за 80-150 фунтов суммарно за билет в обе стороны. Не так дорого за 3.5 часовой перелет, зато без пересадок
"
5059,"Если надумаете, рекомендую Fomadon R09, это аналог знаменитого проявителя Rodinal. Такая бутылка 250мл стоит около 600-700р. Разбавляется в зависимости то требуемого контраста от 1:25 до 1:100. Хватит надолго.
"
9759,"Чет какой-то аутизм. Если сильно хочется можно и ночью послушать, некоторые на определенные концерты за границу едут. Иных иностранцев приходится чача по 4 ждать. Это же детский сад, не пошел на концерт, потому что поздно, мама не разрешила?
"
11248,"Да там все просто 1 2 и 3 4. Остальное это уже магистральное.
"
1792,"Тебя ебет? Она тебя вроде не трогает, зачем лезть в её пространство личное. Как бабки подъездные."
812,"Ебанутый что ли. Недоношенных что ли. А появятся на улицах они через пару месяцев, им еще ходить научиться надо.
"
8342,"в пятых, на яблоке есть предустановленная почта, зачем еще одну скачивать?
"
9756,"Машина постоянно у меня, в воскресенье аренда не списывается, аренда списывается со счета в ящере, по нему катаю только безнал, детский и комфорт, катаю его только 2т в день, остальное время катаю только диспечерские службы, Таксовик и 068,тариф меня устраивает, ну да где-то часов 12 в день, 4 часа ящер чтобы 2т накатать и 8 часов диспечерские 5-6т, 1500 бензин остальное моё
"
8111,"Контролируются не сварные швы а сварные соединения ( сварной шов, зона сплавления и зона термического влияния)!
"
1900,"Как ловко и лаконично ты завернул слова подарки , взятки и связи у мамы и папы Не только это, но и все перечисленное. Добро пожаловать во взрослый мир. Я лишь один конкретный пример привел. Очень показательный пример, надо признать."
10648,"Ну, у меня знание японского на уровне 1000 слов грамматика, но все равно куда приятнее вот это вот все в оригинале с субтитрами, нежели английская озвучка. Плюс, некоторые локальные шуточки теряются в процессе перевода.
"
3350,"Лимит на такие договора без проведения торгов действительно есть это 2млн. р в год, значит ваш отдел закупок уже заключил их на эту сумму. Значит так он организует свои закупки или не хочет играть тендеры по каким либо причинам.
"
535,"АСТОЕБЕНИЛА ВСЕМ. ГОНИ ЕЕ НАХУЙ С КАНАЛА. НЕУЖЕЛИ ТАК ТРУДНО ОБАЩАТЬСЯ С ЭТОЙ ТУПОРЫЛОЙ ВНЕ ЮТУБА. ДА ХОТЯ БЫ ХОТЬ ЧТО-ТО КРОМЕ ЭТОЙ ХАЛИ НАЧНИ ВЫКЛАДЫВАТЬ! Реально астоебенило! Видео с этого блядского дня рождения уже МЕСЯЦ тянет! МЕСЯЦ, КАРЛ!
"
8632,"Паркет достался от предыдущих хозяев. Просто до этой комнаты ремонт ещё не добрался)
"
327,"Какой гейт отъехал? Текст автора внимательно читаем и не тупим
"
6970,"Ебать достижение... Как насчет научных открытий? Изобретений? Прорывов в медицине?
"
12799,"Могу сказать только про нож: Kai-shun Tim M lzer Edition (профессиональный шеф-поварский нож, стоимость около 180 евро).
"
9074,"А как здесь кража может быть? )
"
6045,"собсна как и фред в стези музыканта со своими композициями . рассматриваю его как толкового препода (раньше по-крайней мере был таковым), быстро и четко разжевывал. Сейчас скатился в гитаросрач
"
11923,"У вас проблема - вашу баранью упёртось тут никто не понимает. Может надо перестать выебыватся и сделать так, как тут принято, или найти такой сайт, где вас поймут?-)
"
11296,"15 см от яек, это значит что он раза в два короче при нормальном измерении сверху... Соболезную.
"
11341,"огромный потенциал вот да( боюсь видос показывает лишь потенциал. сомневаюсь что снапдрагон справится с реал тайм распознаванием, чтобы вот так вот рисовать все везде. и будет всего лишь какой-нибудь 3d тамагочи(
"
1717,Наверно потому что на двачах мало школьников и для них крах очередного наебатара инфо бизнесмена не примечателен.
12201,"в любой непонятной ситуации... плати 20
"
14061,"так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?
"
6918,"С 5 утра до 11? Вот это запор, так запор...
"
11782,"Приведите эти исследования, пожалуйста. И помните, что Реклама не считается исследованием. И тем не менее, гигантская агрессивная маркетинговая компания свернулась, несмотря на прибыль, когда именно исследования показали вред курения. И ни огромные прибыли табачных корпораций, ни их влияние, не остановили антитабачные исследования и борьбу с курением. Потому что это не так работает. Если бы все было куплено, у нас по-прежнему считалось бы курение полезным, Вы так не думаете?
"
8765,"Из тех, что говорили, что на их пары можно не ходить, каждый второй примерно отмечал. Но все ходили на пары большинства преподавателей, а не только тех, которые отмечали
"
13225,"а то что технология сначала идет в военный сектор,дает надежду на то что будет нечто передовое и действительно стоящее У них...
"
4880,"Почему же? Я что, рыжий что ли) От чего... Почему я не могу защищаться от нападок педофилов? Ты что, педофил? Или мальчик, который любит большую колбаску в заднем проходе? А? Дружок) кто ты и с какого хуя ты мне говоришь что делать. Сначала разговариватт научись, школота.
"
1766,пук пук пук пук МАЛОЛЕТНИЙ ДЕБИЛ НАСРАЛЬНЕНОК ОПЯТЬ НАВАЛИЛ ГАВНА В КАМЕНТАХ
10748,"Ну у меня с рисованием не очень. Могу лишь сказать, что править чертежи в автокаде на интуитивном уровне выходит. Думал, что сейчас картографов, как таковых, нет и карты со спутников рисуются. На всякий случай подписался - вдруг опишешь будни современного картографа.
"
8754,"Оборотни среди нас: посадить бы их в клетку как зверей. На долго. Если не навсегда.
"
8249,"У кроуфорда неплохо написано, что вся мотивация это либо приманка(что хотят игроки) либо угроза(тому что игрокам важно)
"
6020,"что за ноунейм ну постоянно надрачивая на хохлокарлика сложно посмотреть остальной интернет, хех
"
665,"нацибляди не люди. нац-отсосы - леваки
"
2229,"У пидараса понасенко плохо все таки с самооценкой. Это же надо было на Шульман наехать. Дебил возомнил себя фигурой, когда он обычный, приятный пидарас, не более.
"
13902,"Видал новость как в сша в каком то магазе, выкладывали продукты с почти истекшим сроком годности на отдельную полку с огромной скидкой. В итоге и нищуки довольны и за просрочку не ебут.
"
5644,"БЛЯДЬ СУКА! Все время думал хиккан из наших двачерских омег, а он оказался социоблядью ЧАДом. Ну как так можно наебывать зрителей? А я сразу просек что где то тут нас наебывают, когда увидел что на канале стали появляться Тянучки, какие-то отношалки, а философские темы и разговоры за жизнь ушли НАХУЙ. И в итоге реально оказалось, что наш ХИККАН - СОЦИОБЛЯДЬ ЕРОХА. Наш мир больше не будет прежним! Как можно доверять людям после такого??? БУГУРТ
"
11967,"Везде поднимают пенсионный возраст. Посмотри на форпост капитализма: Швеция, Франция: 63-67 лет выхода на пенсию. Россия задержала это как минимум на 10 лет
"
3726,"Я работала не в закупках, а инженером по рентген оборудованию. У нас было много прямых договоров с сэс и с разными ИП на разовую проверку вентиляции, заземления, параметров. Но там договора на 10 тыс где то были. На прямую шли всякие мелочи типа комплектующих к компьютерам, методички, комплектующие к оборудованию. И по таким мелким закупкам никогда проблем не было.
"
12575,"имхо, ни чем лучше или хуже других. смертей не так много, как о них говорили. вау было когда выпилили кейтлин старк. дальше пошло как то предсказуемо что ли. воскрешение снежка и вовсе в уныние вгнало.
"
94,"Извини тебе в грязном ходить приятно?
"
610,"и тем не менее, как только его этой зарплаты лишили,он уехал с донбасса. Значит,делаем вывод, он на донбассе был не за идею,а за мат.вознаграждение. Тогда зачем все эти стенания донбасс уже не тот,там нет свободы . Мерзкий, лицемерный тип.
"
12048,"А ты не думаешь, что люди когда делают графику подобного рода они анализируют настоящие видео и сохраняют физику процесс, а точнее пытаются ее воссоздать, чтоб было реалистично.
"
2198,"Сурдин вещает как для малолетних дебилов Ну хз, для вката самое то. А дальше и научпоп особо не нужен а Попов как для студентов физтеха. И норм.
"
5120,"Обожаю стиль пин ап. Вот только я не одна такая и хорошие платья (из качественной ткани и сшитые не криворукими китайцами) стоят столько же, сколько джинсы, толстовка и кеды вместе.
"
12325,"Рецепт с закрытого курса, и я не имею права им делиться, увы
"
833,"Единственная цель детей богачей, кичащихся своим богатством в Instagram, заставить остальных людей ощутить разочарование в собственной жизни. Что за дебил писал статью? Всем похуй на нищеблядей, люди меряться между собой способами их унизить, а то что навальнята и прочее отребье думает их не ебет
"
11632,"если бы.... там помещение дело как временное строение оформлено, а энто дело ни одна страховая обслуживать не будет... Ну как минимум года с 2 назад пытался... не смог застраховать...
"
3127,"Просто изначально пост должен был быть без рейтинга, т.к. просто тема для обсуждения., и если как-то все же можно исправить без рейтин на без рейтинга было бы неплохо
"
9942,"Надоело нам волыны Маслом мазать день-деньской. Отпусти маманя сына. Сын сегодня холостой.
"
6647,"ну там же есть пункт пересылка очень надо . темболее взяла
"
11200,"у нас был случай на работе, когда только акции и скидки появились как понятия....ходил к нам на работу паренек с клетчатой сумкой - продавал текстиль: трусы, носки, полотенца...имя его все знали - не более, пообещал нам, что может достать растительного масла по минимальной цене, вот прямо сейчас - собрали сумму и отправили с ним парнишку грузчика до складов ( повелись также на обещания оплатить такси с доставкой масла назад на работу)..короче, запутал он нашего парнишку в лабиринтах складов, но такси его (грузчика) назад на работу доставило
"
16,"Всем, кстати, наплевать. Главное - уровень жизни. Вдвойне наплевать на кукареканье тупорылого хохла с форума-помойки.
"
3439,", Уточнения фотография пост содержит художественную фотографию; Примеры: замок, леопард; Некорректное использование: бытовое фото;
"
588,"Идите нахуй со своей свиньей обосраной (не могу его смотреть из-за того что он разговаривает как даун)
"
209,"С другой стороны, модератора никто не звал, а картинку раз, и удалили.
"
6724,"я просто мою банку и катриджи. и меняю первичный фильтр из веревок. раз в два месяца образуется слизь на верхушке - ее чистишь и вода становится как из нового картриджа
"
2623,"Сильное выступление, теперь я за Навального нет
"
4473,"За госуслуги с показыванием номера телефона, паспорта и морды лица в МФЦ спорить не буду и без этого думаю причин хватит. Смысл день мозги колупать с переносом номеров в поддержках, интнрнетах и прочей трихомудии когда можно написать одно заявление перенеся номер другому оператору? Ну не ёта так другой оператор работающий в 2g сети без лишнего мозгоебства перенес номер. Просто жаль что на них времени убил месяц.
"
6997,"Мне одному кажется что рассинхрон?
"
12632,"ну спасибо! столько раз на это (и вживую тоже) обращал внимание на это, а искать было лень...
"
7773,"у меня возле тёщиного дома подобное дерево есть, с котами )
"
2129,"Про рыбу с головы - ни слова Значит в другом видосе, в ютубе ищутся, точно есть такое
"
11438,"С реальностью все понятно . Повышение пульса - напоминание (есть ещё напоминание при отсутствии активности). Но, каждый раз переставлять на ночь затруднительно. Есть sleep as android(приложения дружат между собой) Там отдельный пункт для ОС. Уведомление включается в рем фазе.
"
9409,"Оу, ты опять здесь. Всё пичОт?
"
9933,"Ну так никто и не говорит что это было построено не ими. Возможно что сроки указаны не совсем верные.
"
3378,"Абсолютно верный выбор. Наверно единственно возможный, лишь бы при фрезеровке на втором установе не вырвало. Всё таки на люм при таком допуске на диаметр не вариант высокое давление ставить. Ну и вопрос по высоте кулаков (хватит ли) и секторе кулака под зажим
"
10276,"В приказе работник должен расписаться. Копию обязаны дать, и заверить по просьбе работника. Если не дали в приказе расписаться - работать дальше, т.к. нет документального подтверждения увольнения.
"
9396,"Это обезьяна из азиатского зоопарка, я угадал?)
"
3115,"Город СПб. Зашел в личный кабинет ФКР в раздел ПЛАН РЕМОНТА ПО ДОМУ. На 2021-2024 запланировано заменить 5 лифтов в доме. А реально в доме всего 2 (два) лифта.
"
3051,"Это тоже ты, нищий, маргинальный, тупой и завистливый рагуль?
"
4345,"Я когда учился, ничего подобного не было. Все разъяснили сразу, никто ничего не продвигал. Была возможность выбрать пакеты занятий, каждое занятие откатывалось полностью, время тоже выбиралось нормальное.
"
2220,"Справедливо переехал мразоту, с такими прическами только так и поступать.
"
10343,"да нормальная это цена. даже возможно дешево. я за 2000 р покупала в 2016 г, такой же объем меда.
"
4693,"Да у любого среднего монитора цветопередача будет лучше, чем у телевизора
"
14242,"Тебе не кажется это совпадением, что твой тред висит второй месяц и модерам абу на него похуй? Значит ты сам выдумал проблему и пытаешься на самоподдуве всем навязать её. Нет свинюш, так не работает, иди бандере ботинки почисти лучше, воен диванный.
"
13097,"Прям описал то, что я делаю последние 1.5 месяца)
"
13836,"Там просто контроля нет. Если так, то это, как говорится, не достижение битткойна, а недоработка государства. хочешь покупать что-то за фиатные деньги, хлебушка, например. Это из-за того, что в конечном итоге пекарь должен платить налоги деньгами?
"
542,"Конечно, конечно! Ты прав! Ой, какой я тупой... Извините, больше не позволю высказывать свое мнение, и свои знания. Как недальновидно-то...
"
11334,"бойлерная газовая, ставлю уже не в первом коттедже. Обязательный отдельный вентканал и открывающееся окно. В следующей статье опишу.
"
6683,"Полы по грунту этот способ организации твердого покрытия. Имеет смысл до определенной глубины изъятия паршивого просадочному грунта под ними. То есть всему есть предел. Я об этом следующий пост запилю для наглядности. Спасибо за реакцию.
"
8375,"А может эта обратная стреловидность применяться в сверхвуке или только в дозвуке имеет перспективу?
"
11574,"Оборудование на линии ремонтировали.
"
1404,"Даже если женюсь, останусь категорическим противником межвидовых сношений и не уговаривайте!"
7777,"они похоже непонимают что такое проверка, они должны быть такими внезапными как снег для комунальщиков, тогда и результат будет, а так им суют идеальную колбасу которая небось и в цехе этом не лежала а была приготовлена как надо
"
5151,"10 лет назад учили даже из чего двигатель состоит.
"
1478,Я с женой давно не парюсь. Первое время покупали друг другу фигню сейчас заказываем конкретные хотелки.
13476,"В моё время разрешено было свободно курить в коридорах, пепелку только не забывай, но и в комнатах курили, всем было насрать.
"
14292,"сказал что курилы Российские
"
9022,"Не совсем все, это называется мобилизация в случае объявления военного положения и существует целый перечень льготников
"
193,"По-моему большая часть фанатов Казимирко (уже бывших), не поддерживала рузге мир и лугандон. Откуда сюда ватники понабежали
"
7979,"Ну пиво это уже перебор.
"
10269,"А кто тогда такой конкурент ?
"
7454,"В России в 60 раз подняли нормы вредных веществ в воздухе Санитарно-эпидемологическая служба РФ и Роспотребнадзор резко повысили нормы содержания в воздухе вредных веществ, включая формальдегид, диоксид азота и метилмеркаптан, характерный для выбросов мусорных полигонов. Нынешняя предельно допустимая концентрация метилмеркаптана в воздухе в 60 раз выше показателя, который действовал 10 лет назад, и в 660 раз превышает норматив 1999 года, сообщает в релизе Greenpeace Russia.
"
2370,"В рамках 226 слайдов, представленных комиссии по ценным бумагам и биржам, мы( BitwiseInvest ) провели первый в своем роде анализ данных со всех из 81 бирж, сообщающих об объеме BTC 1M на CoinMarketCap TLDR: 95 обозначенного объема является фейком, но есть и хорошие новости! Ключевые моменты 95 сообщенного объема BTC является поддельным Вероятный мотив листинговые сборы (может быть 1-3M) Реальный ежедневный объём 270M 10 из 81 бирж предоставляют реальные данные Большинство из них(из 10) регулируются ...
"
3574,"и чем можно припугнуть обычно помогает припугивание нанесением физических повреждений вплоть до летального исхода с демонстрацией таковых в более лайтовом варианте ;-) P.S. а вообще берите устав (его вам не могут не дать, он должен быть общедоступным и выдаваться по первому требованию - копия, пусть и копирование за ваш счет, или в электронном виде) и идите к любому гражданскому юристу - это самое лучшее, что можно сделать
"
777,"Я ШЛЮХА -- ТЕТЯ СРАКА, ВАША ЗАРПЛАТА ПОНИЖЕНА. ВАШИ ДЕЙСТВИЯ: СОСУ ХУЙ. ВЫХОЖУ НА МИТИНГ.
"
14002,"дохуя пространства для пешеходов, В семь раз меньше чем в России. И я могу еще более узкие тротуары найти.
"
3559,"При осмотре посылки наложенным платежом в курьеских службах все время рядом находится работник почты, он стоит над душой, чтобы подмены не произошлоили человек не схватил товар и не убежал из отделения, не заплатив.
"
2178,"Можешь ты заднеприводный, доебывать человека еще будешь, чертила
"
9062,"Сейчас всё чаще проводят Диаскинтест для выявления заболевания. У дочери 2 года подряд этот тест положительный. Мы конечно ахреневаем и досконально проверяем ребёнка, флюорография, рентген ещё какие то анализы. И ничего, очагов нет, здорова. Да как так то? Мы конечно рады, что заболевания нет, но как это объяснить? Есть мысли?
"
3899,"Все фильмы как на подбор. Особенно Железная хватка
"
11594,"А по материалу какие лучше? Я взял пару простых белок и они уже на второй раз на веник похоже, носик как веер(кисти в обычном строительном растворители купаю) или проще дешевле брать из на 1-3 покраса?
"
13627,"Вроде как, более-менее вменяемая программа о политике на ТВ.
"
8781,"Спасибо, наконец-то заменю обоину которая у меня уже четвертый год стоит)
"
3284,"не играл в мгс, так что кефир, лично для меня - Джек Бауэр. навсегда
"
780,"вы в гамаке стоя трахаться не пробовали? по моему проще самому во дворе место найти, чем искать его под руководством жены по телефону, основываясь на фразы типа поворачивай на лево, куда ты блядь попёр, на другое лево.....
"
1935,"Какой же вчера был охуенный эфир Невзоровских сред, Глебыч жег адским пламенем, давно он такой годноты не выдавал."
11160,"Странно. Из сбера звонили один раз. И то по спецсчету для торгов. Больше звонков не было. Тиньков звонил раз 20.
"
3868,"Когда-то друг попросил забрать с ремонта его игрушку по страйкболу, забыв сказать что у него хорошая копия автомата... Припарковать машину как назло смог далековато, и без задней мысли даже пакет не брал, пошел забирать. Вручили мне сие чудо - ну тяжёлый, похоже на реальный ну и ладно, эти мысли были до первых глаз которые я встретил за дверью подъезда (ремонтировал частник из их клуба в жилом доме спального района). К машине я шел вечность и был уверен что примут. Никогда в жизни мне боььше дорогу так не уступали, большинство просто переходили на другую сторону дороги
"
3183,"А почему вы не берете в счет стоимость самого провода, аренды места, оплату налогов, прибыли. Если все эти моменты учитывать, то это адекватные цены для существования бизнеса.
"
14278,"Хохлам крым нужен чтобы отплясаться за все обиды на тамошнем населении. Потом разъебенить все безумным пятаком и объявить декоммунизацию оконченной. Это дело принципа тк хохлы страдают от имперско шовинистического синдрома. Ты почитай их официальную пропаганду и учебники, там сплошной реваншим и постимперские корчи уровня украина-русь швятая против московии. мимо
"
9297,"Да ладно?? 0 о большинство фотографий горизонтальные, только если не заточены были изначально под инсту)
"
5110,"В основном для обучения и тренировок. Плюс кое где ее юзают архитекторы и сейчас активно пропихивают хололенс в медицину, на фоне того что OpenSight (это мед ПО для очков) недавно одобрила FDA. В общем вещь весьма полезная и скорее всего успешная в будущем (где то я встречал данные о том что было продано 50к очков, насколько они верны - хз, но майки походу довольны), но широкий пользователь применения ей не найдет
"
